,NoOfProduct,BillingDays,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,Adjustment,LastMonthPendingAmount,TotalAmountToPay,LastMonthBill,Anomaly,TypeOfAnomaly
2789,34,18,f,2052.7,923.7149999999998,2976.4149999999995,0.0,0.0,2976.4149999999995,2978,1,InvoiceType Anomaly
2790,29,7,f,1734.9499999999998,780.7274999999998,2515.6775,0.0,334.0,2849.6775,2502,1,InvoiceType Anomaly
2791,26,30,r,1560.3,702.135,2262.435,0.0,0.0,2262.435,2279,0,
2792,13,5,f,783.15,352.4175,1135.5675,0.0,0.0,1135.5675,1139,1,InvoiceType Anomaly
2793,43,30,r,2576.65,1159.4925,3736.1425,0.0,0.0,3736.1425,3751,0,
2794,38,12,f,907.1600000000001,408.22200000000004,1315.382,281.0,0.0,1034.382,3287,0,
2795,29,30,r,1740.9499999999998,783.4274999999999,2524.3774999999996,637.0,0.0,3161.3774999999996,2517,1,Adjustment Anomaly
2796,48,30,r,2897.3999999999996,1303.83,4201.23,1939.0,0.0,2262.2299999999996,4210,0,
2797,6,30,r,330.29999999999995,148.635,478.93499999999995,0.0,0.0,478.93499999999995,465,0,
2798,17,30,r,1006.3499999999999,452.8574999999999,1459.2074999999998,106.0,0.0,1353.2074999999998,1473,0,
2799,11,30,r,647.05,291.17249999999996,938.2224999999999,0.0,0.0,938.2224999999999,924,0,
2800,28,30,r,1662.3999999999999,748.08,2410.48,0.0,174.0,2584.48,2407,0,
2801,33,8,f,528.04,237.618,765.6579999999999,0.0,0.0,765.6579999999999,2875,0,
2802,46,30,r,2769.2999999999997,1246.185,4015.4849999999997,560.0,0.0,3455.4849999999997,4025,0,
2803,34,10,f,685.2333333333332,308.35499999999996,993.5883333333331,469.0,0.0,524.5883333333331,2975,0,
2804,48,30,r,2888.3999999999996,1299.7799999999997,4188.179999999999,0.0,0.0,4188.179999999999,4185,0,
2805,20,30,r,1206.0,542.7,1748.7,812.0,0.0,936.7,1751,0,
2806,6,30,r,336.29999999999995,151.33499999999998,487.63499999999993,0.0,95.0,582.635,482,0,
2807,46,30,r,2775.2999999999997,1248.8849999999998,4024.1849999999995,255.0,0.0,3769.1849999999995,4007,0,
2808,29,30,r,1727.9499999999998,777.5774999999999,2505.5274999999997,0.0,435.0,2940.5274999999997,2506,0,
2809,32,30,r,1930.6,868.77,2799.37,0.0,0.0,2799.37,2793,0,
2810,15,30,r,874.25,393.4125,1267.6625,0.0,0.0,1267.6625,1282,0,
2811,20,30,r,1179.0,530.55,1709.55,0.0,0.0,1709.55,1706,0,
2812,19,30,r,1119.45,503.7525,1623.2025,585.0,0.0,1038.2025,1639,0,
2813,22,17,f,740.1233333333332,333.05549999999994,1073.1788333333332,484.0,0.0,589.1788333333332,1876,0,
2814,28,13,f,728.1733333333333,327.678,1055.8513333333333,0.0,0.0,1055.8513333333333,2425,0,
2815,39,30,r,2347.45,1056.3525,3403.8025,0.0,0.0,3403.8025,3401,0,
2816,32,30,r,1924.6,866.07,2790.67,0.0,0.0,2790.67,2777,0,
2817,21,30,r,1251.55,563.1975,1814.7475,0.0,0.0,1814.7475,1811,0,
2818,49,30,r,2933.95,1320.2775,4254.2275,273.0,0.0,3981.2275,4257,0,
2819,49,15,f,1473.475,663.06375,2136.5387499999997,0.0,0.0,2136.5387499999997,4273,0,
2820,16,30,r,945.8,425.61,1371.4099999999999,0.0,204.0,1575.4099999999999,1365,0,
2821,16,9,f,282.84,127.27799999999999,410.11799999999994,0.0,0.0,410.11799999999994,1368,0,
2822,5,30,r,274.75,123.6375,398.3875,0.0,0.0,398.3875,380,0,
2823,8,30,r,451.4,203.13,654.53,0.0,87.0,741.53,651,0,
2824,36,30,r,2151.7999999999997,968.3099999999998,3120.1099999999997,0.0,1285.0,4405.11,3118,0,
2825,9,30,r,530.9499999999999,238.92749999999995,769.8774999999998,0.0,0.0,769.8774999999998,776,0,
2826,18,5,f,1072.8999999999999,482.80499999999995,1555.705,0.0,0.0,1555.705,1557,1,InvoiceType Anomaly
2827,36,19,f,1369.1399999999999,616.1129999999999,1985.2529999999997,0.0,0.0,1985.2529999999997,3139,0,
2829,39,30,r,2349.45,1057.2524999999998,3406.7024999999994,0.0,170.0,3576.7024999999994,3412,0,
2830,40,30,r,2418.0,1088.1,3506.1,0.0,0.0,3506.1,3502,0,
2831,6,12,f,136.92,61.614,198.534,225.0,0.0,-26.466000000000008,494,0,
2832,23,30,r,1391.6499999999999,626.2425,2017.8925,0.0,0.0,2017.8925,2025,0,
2833,29,19,f,1103.235,496.45574999999997,1599.6907499999998,0.0,0.0,1599.6907499999998,2523,0,
2834,24,14,f,670.6933333333333,301.81199999999995,972.5053333333333,0.0,0.0,972.5053333333333,2075,0,
2835,8,30,r,449.4,202.23,651.63,0.0,284.0,935.63,656,0,
2836,36,30,r,2163.7999999999997,973.7099999999998,3137.5099999999993,0.0,0.0,3137.5099999999993,3135,0,
2837,49,30,r,2952.95,1328.8275,4281.7775,0.0,0.0,4281.7775,4278,0,
2838,44,5,f,439.8666666666666,197.93999999999997,637.8066666666666,0.0,1703.0,2340.8066666666664,3818,0,
2839,1,30,r,53.55,24.0975,77.6475,0.0,0.0,77.6475,76,0,
2840,41,30,r,2455.5499999999997,1104.9975,3560.5474999999997,1097.0,110.0,2573.5474999999997,3569,0,
2841,45,30,r,2695.75,134.7875,2830.5375,0.0,0.0,2830.5375,3897,1,Tax Anomaly
2842,37,30,r,2221.35,999.6075,3220.9575,0.0,0.0,3220.9575,3214,0,
2843,1,30,r,38.55,17.347499999999997,55.897499999999994,0.0,0.0,55.897499999999994,74,0,
2844,6,30,r,1436.3,646.335,2082.635,0.0,470.0,2552.635,2101,1,Product Anomaly
2845,48,30,r,2889.3999999999996,1300.2299999999998,4189.629999999999,1162.0,0.0,3027.629999999999,4187,0,
2846,38,18,f,1361.34,612.603,1973.9429999999998,535.0,0.0,1438.9429999999998,3284,0,
2847,2,30,r,114.1,51.345,165.445,37.0,79.0,207.445,181,0,
2848,35,19,f,1326.9916666666666,597.1462499999999,1924.1379166666666,0.0,1097.0,3021.1379166666666,3035,0,
2849,20,30,r,1207.0,543.15,1750.15,0.0,0.0,1750.15,1746,0,
2850,30,10,f,603.1666666666666,271.425,874.5916666666667,0.0,0.0,874.5916666666667,2630,0,
2851,15,30,r,885.25,398.3625,1283.6125,296.0,0.0,987.6125,1297,0,
2852,15,30,r,890.25,400.6125,1290.8625,344.0,375.0,1321.8625,1282,0,
2853,39,30,r,2343.45,1054.5524999999998,3398.0024999999996,0.0,0.0,3398.0024999999996,3399,0,
2854,1,30,r,47.55,21.3975,68.94749999999999,30.0,0.0,38.94749999999999,73,0,
2855,17,30,r,1012.3499999999999,455.55749999999995,1467.9074999999998,0.0,0.0,1467.9074999999998,1467,0,
2856,15,14,f,415.9166666666667,187.1625,603.0791666666667,0.0,0.0,603.0791666666667,1297,0,
2857,36,30,r,2149.7999999999997,967.4099999999999,3117.2099999999996,585.0,0.0,2532.2099999999996,3130,0,
2858,40,30,r,2416.0,120.8,2536.8,1423.0,0.0,1113.8000000000002,3494,1,Tax Anomaly
2859,36,15,f,1077.3999999999999,484.8299999999999,1562.2299999999998,0.0,0.0,1562.2299999999998,3122,0,
2860,40,30,r,2416.0,1087.2,3503.2,234.0,0.0,3269.2,3504,0,
2861,37,30,r,2236.35,1006.3575,3242.7075,0.0,0.0,3242.7075,3242,0,
2862,16,30,r,934.8,420.66,1355.46,0.0,0.0,1355.46,1355,0,
2863,32,30,r,1918.6,863.37,2781.97,1045.0,0.0,1736.9699999999998,2772,0,
2864,11,30,r,635.05,285.7725,920.8225,0.0,234.0,1154.8225,918,0,
2865,21,12,f,503.02,226.35899999999998,729.3789999999999,0.0,0.0,729.3789999999999,1831,0,
2866,29,30,r,1745.9499999999998,785.6774999999999,2531.6274999999996,0.0,47.0,2578.6274999999996,2519,0,
2867,42,30,r,2524.1,1135.845,3659.9449999999997,0.0,0.0,3659.9449999999997,3662,0,
2868,14,12,f,332.68,149.70600000000002,482.386,0.0,0.0,482.386,1216,0,
2869,10,30,r,599.5,269.775,869.275,0.0,0.0,869.275,868,0,
2870,16,30,r,955.8,430.11,1385.9099999999999,527.0,0.0,858.9099999999999,1394,0,
2871,13,30,r,778.15,350.1675,1128.3175,0.0,0.0,1128.3175,1130,0,
2872,8,30,r,479.4,215.73,695.13,0.0,0.0,695.13,707,0,
2873,10,30,r,574.5,258.525,833.025,0.0,0.0,833.025,818,0,
2874,31,30,r,3352.05,1508.4225,4860.4725,0.0,1056.0,5916.4725,4869,1,Product Anomaly
2875,2,30,r,100.1,45.045,145.14499999999998,60.0,0.0,85.14499999999998,156,0,
2876,37,30,r,2210.35,994.6575,3205.0074999999997,0.0,0.0,3205.0074999999997,3186,0,
2877,38,14,f,1063.9533333333334,478.779,1542.7323333333334,0.0,0.0,1542.7323333333334,3315,0,
2878,19,15,f,559.225,251.65125,810.87625,0.0,0.0,810.87625,1625,0,
2879,19,30,r,1133.45,510.0525,1643.5025,0.0,0.0,1643.5025,1646,0,
2880,6,19,f,223.75666666666663,100.69049999999999,324.4471666666666,203.0,0.0,121.44716666666659,520,0,
2881,2,30,r,107.1,48.195,155.295,0.0,0.0,155.295,156,0,
2882,15,30,r,900.25,405.1125,1305.3625,356.0,0.0,949.3625,1312,0,
2883,4,30,r,231.2,104.04,335.24,0.0,0.0,335.24,350,0,
2884,7,30,r,388.84999999999997,174.9825,563.8325,98.0,0.0,465.8325,550,0,
2885,6,30,r,333.29999999999995,149.98499999999999,483.28499999999997,67.0,0.0,416.28499999999997,489,0,
2886,5,18,f,170.25,76.6125,246.8625,0.0,0.0,246.8625,410,0,
2887,20,10,f,393.3333333333333,177.0,570.3333333333333,0.0,0.0,570.3333333333333,1712,0,
2888,39,6,f,468.89,211.0005,679.8905,0.0,0.0,679.8905,3398,0,
2889,32,18,f,1925.6,866.52,2792.12,0.0,0.0,2792.12,2779,1,InvoiceType Anomaly
2890,25,30,r,1493.75,672.1875,2165.9375,0.0,0.0,2165.9375,2180,0,
2891,13,30,r,753.15,338.9175,1092.0675,0.0,0.0,1092.0675,1084,0,
2892,10,30,r,590.5,265.725,856.225,0.0,0.0,856.225,849,0,
2893,13,30,r,774.15,348.3675,1122.5175,0.0,0.0,1122.5175,1131,0,
2894,5,30,r,292.75,131.7375,424.4875,0.0,0.0,424.4875,433,0,
2895,42,30,r,2536.1,1141.245,3677.345,0.0,0.0,3677.345,3680,0,
2896,27,30,r,1603.85,721.7325,2325.5825,591.0,0.0,1734.5825,2332,0,
2897,46,30,r,2779.2999999999997,1250.685,4029.9849999999997,0.0,0.0,4029.9849999999997,4026,0,
2898,42,30,r,2535.1,1140.795,3675.895,1104.0,0.0,2571.895,3662,0,
2899,14,30,r,844.6999999999999,380.115,1224.815,200.0,0.0,1024.815,1230,0,
2900,17,10,f,342.44999999999993,154.10249999999996,496.5524999999999,198.0,0.0,298.5524999999999,1490,0,
2901,46,30,r,2783.2999999999997,1252.485,4035.785,1155.0,0.0,2880.785,4046,0,
2902,10,30,r,590.5,265.725,856.225,292.0,0.0,564.225,841,0,
2903,3,30,r,159.64999999999998,71.84249999999999,231.49249999999995,0.0,0.0,231.49249999999995,233,0,
2904,33,16,f,1058.2133333333331,476.1959999999999,1534.409333333333,0.0,0.0,1534.409333333333,2878,0,
2905,31,19,f,1169.7983333333332,526.4092499999999,1696.207583333333,0.0,0.0,1696.207583333333,2664,0,
2906,1,30,r,30.549999999999997,13.747499999999997,44.29749999999999,0.0,0.0,44.29749999999999,40,0,
2907,41,30,r,2457.5499999999997,1105.8974999999998,3563.4474999999993,0.0,0.0,3563.4474999999993,3564,0,
2908,13,30,r,778.15,350.1675,1128.3175,0.0,0.0,1128.3175,1118,0,
2909,18,30,r,1069.8999999999999,481.4549999999999,1551.3549999999998,0.0,0.0,1551.3549999999998,1541,0,
2910,47,30,r,2834.85,1275.6825,4110.532499999999,0.0,0.0,4110.532499999999,4119,0,
2911,2,18,f,69.66,31.346999999999998,101.00699999999999,0.0,0.0,101.00699999999999,165,0,
2912,15,30,r,898.25,404.2125,1302.4625,0.0,0.0,1302.4625,1296,0,
2913,30,30,r,1802.5,811.125,2613.625,187.0,1143.0,3569.625,2627,0,
2914,49,17,f,1672.205,752.4922499999999,2424.6972499999997,0.0,0.0,2424.6972499999997,4266,0,
2915,18,30,r,2108.8999999999996,949.0049999999999,3057.9049999999997,0.0,75.0,3132.9049999999997,3051,1,Product Anomaly
2916,9,30,r,542.9499999999999,244.32749999999996,787.2774999999999,0.0,0.0,787.2774999999999,789,0,
2917,39,30,r,3650.45,1642.7025,5293.1525,0.0,2456.0,7749.1525,5305,1,Product Anomaly
2918,32,30,r,3416.6,1537.47,4954.07,0.0,0.0,4954.07,4971,1,Product Anomaly
2919,23,30,r,1368.6499999999999,615.8924999999999,1984.5424999999998,676.0,0.0,1308.5424999999998,1985,0,
2920,2,30,r,96.1,43.245,139.345,0.0,0.0,139.345,136,0,
2921,31,30,r,1846.05,830.7225,2676.7725,671.0,499.0,2504.7725,2668,0,
2922,20,30,r,1205.0,542.25,1747.25,23.0,0.0,1724.25,1746,0,
2923,13,30,r,760.15,342.0675,1102.2175,407.0,0.0,695.2175,1104,0,
2924,34,17,f,1147.8966666666665,516.5534999999999,1664.4501666666665,0.0,0.0,1664.4501666666665,2941,0,
2925,6,15,f,177.64999999999998,79.9425,257.5925,0.0,0.0,257.5925,516,0,
2926,41,30,r,2476.5499999999997,1114.4474999999998,3590.9974999999995,0.0,0.0,3590.9974999999995,3584,0,
2927,40,9,f,720.0,324.0,1044.0,0.0,0.0,1044.0,3491,0,
2928,26,30,r,1553.3,698.985,2252.285,0.0,926.0,3178.285,2235,0,
2929,45,30,r,2697.75,1213.9875,3911.7375,1623.0,0.0,2288.7375,3916,0,
2930,26,30,r,1544.3,694.935,2239.2349999999997,0.0,0.0,2239.2349999999997,2235,0,
2931,48,30,r,2877.3999999999996,1294.83,4172.23,0.0,0.0,4172.23,4175,0,
2932,4,30,r,224.2,100.89,325.09,0.0,118.0,443.09,325,0,
2934,25,30,r,1507.75,678.4875,2186.2375,0.0,273.0,2459.2375,2181,0,
2935,34,30,r,2033.6999999999998,915.1649999999998,2948.865,0.0,0.0,2948.865,2935,0,
2936,38,8,f,605.84,272.62800000000004,878.4680000000001,0.0,0.0,878.4680000000001,3298,0,
2937,23,11,f,504.03833333333324,226.81724999999994,730.8555833333332,0.0,0.0,730.8555833333332,2009,0,
2938,6,30,r,362.29999999999995,163.03499999999997,525.3349999999999,0.0,0.0,525.3349999999999,539,0,
2939,17,30,r,1028.35,462.75749999999994,1491.1074999999998,0.0,0.0,1491.1074999999998,1475,0,
2940,22,30,r,1316.1,592.2449999999999,1908.3449999999998,0.0,0.0,1908.3449999999998,1905,0,
2941,30,30,r,1810.5,814.725,2625.225,0.0,0.0,2625.225,2638,0,
2942,33,8,f,532.04,239.418,771.458,0.0,0.0,771.458,2884,0,
2943,37,14,f,1039.43,467.74350000000004,1507.1735,842.0,0.0,665.1735000000001,3222,0,
2944,36,5,f,360.9666666666666,162.43499999999997,523.4016666666665,1570.0,0.0,-1046.5983333333334,3146,0,
2945,35,6,f,423.65000000000003,190.6425,614.2925,0.0,1463.0,2077.2925,3084,0,
2946,16,30,r,961.8,432.81,1394.61,0.0,332.0,1726.61,1388,0,
2947,6,30,r,338.29999999999995,152.23499999999999,490.53499999999997,0.0,192.0,682.535,487,0,
2948,39,7,f,545.8716666666667,245.64225,791.5139166666667,0.0,0.0,791.5139166666667,3391,0,
2949,39,19,f,1487.985,669.59325,2157.57825,1440.0,0.0,717.57825,3395,0,
2950,18,15,f,527.9499999999999,237.57749999999996,765.5274999999999,635.0,0.0,130.52749999999992,1532,0,
2951,20,19,f,1205.0,542.25,1747.25,0.0,608.0,2355.25,1735,1,InvoiceType Anomaly
2952,33,8,f,525.9066666666666,236.658,762.5646666666667,0.0,0.0,762.5646666666667,2868,0,
2953,40,30,r,2398.0,1079.1,3477.1,0.0,1487.0,4964.1,3483,0,
2954,14,30,r,825.6999999999999,371.565,1197.2649999999999,0.0,160.0,1357.2649999999999,1192,0,
2955,29,30,r,1726.9499999999998,777.1274999999998,2504.0774999999994,0.0,0.0,2504.0774999999994,2490,0,
2956,12,19,f,438.6466666666666,197.39099999999996,636.0376666666666,0.0,0.0,636.0376666666666,1008,0,
2957,43,30,r,2574.65,128.7325,2703.3825,1421.0,0.0,1282.3825000000002,3734,1,Tax Anomaly
2958,19,30,r,1131.45,56.5725,1188.0225,0.0,15.0,1203.0225,1634,1,Tax Anomaly
2959,44,30,r,2653.2,1193.9399999999998,3847.1399999999994,0.0,1743.0,5590.139999999999,3843,0,
2960,6,30,r,360.29999999999995,162.135,522.435,0.0,0.0,522.435,524,0,
2961,34,30,r,2043.6999999999998,919.6649999999998,2963.365,0.0,0.0,2963.365,2967,0,
2962,25,30,r,1507.75,678.4875,2186.2375,0.0,965.0,3151.2375,2176,0,
2963,7,30,r,413.84999999999997,186.2325,600.0825,0.0,0.0,600.0825,589,0,
2964,24,30,r,1448.1999999999998,651.6899999999999,2099.89,0.0,0.0,2099.89,2100,0,
2965,15,30,r,898.25,404.2125,1302.4625,0.0,179.0,1481.4625,1315,0,
2966,1,30,r,50.55,22.7475,73.2975,0.0,0.0,73.2975,72,0,
2967,47,30,r,2834.85,1275.6825,4110.532499999999,0.0,0.0,4110.532499999999,4112,0,
2968,21,30,r,1256.55,565.4475,1821.9975,877.0,618.0,1562.9975,1832,0,
2969,5,30,r,272.75,122.7375,395.4875,190.0,0.0,205.4875,392,0,
2970,15,10,f,292.0833333333333,131.4375,423.5208333333333,0.0,0.0,423.5208333333333,1287,0,
2971,36,30,r,2160.7999999999997,972.3599999999999,3133.16,0.0,0.0,3133.16,3128,0,
2972,47,30,r,2838.85,141.9425,2980.7925,1198.0,0.0,1782.7925,4110,1,Tax Anomaly
2973,48,30,r,2896.3999999999996,1303.3799999999999,4199.78,0.0,1356.0,5555.78,4193,0,
2974,37,30,r,2216.35,997.3575,3213.7075,0.0,0.0,3213.7075,3212,0,
2975,22,30,r,1301.1,585.4949999999999,1886.5949999999998,722.0,0.0,1164.5949999999998,1893,0,
2976,27,30,r,1604.85,722.1825,2327.0325,0.0,629.0,2956.0325,2329,0,
2977,35,10,f,698.4166666666666,314.2875,1012.7041666666667,0.0,1082.0,2094.7041666666664,3033,0,
2978,15,30,r,896.25,403.3125,1299.5625,0.0,0.0,1299.5625,1299,0,
2979,12,30,r,724.5999999999999,326.06999999999994,1050.6699999999998,0.0,0.0,1050.6699999999998,1051,0,
2980,26,30,r,1567.3,705.285,2272.585,0.0,0.0,2272.585,2275,0,
2981,7,15,f,210.92499999999998,94.91625,305.84125,0.0,0.0,305.84125,610,0,
2983,14,6,f,163.34,73.503,236.84300000000002,0.0,0.0,236.84300000000002,1185,0,
2984,32,10,f,634.5333333333333,285.54,920.0733333333333,0.0,0.0,920.0733333333333,2762,0,
2985,36,30,r,2169.7999999999997,976.4099999999999,3146.2099999999996,0.0,0.0,3146.2099999999996,3134,0,
2987,42,19,f,1589.7299999999998,715.3784999999999,2305.1085,0.0,0.0,2305.1085,3641,0,
2988,7,30,r,406.84999999999997,183.0825,589.9325,0.0,0.0,589.9325,603,0,
2989,48,30,r,2878.3999999999996,1295.2799999999997,4173.679999999999,1895.0,0.0,2278.6799999999994,4169,0,
2990,11,30,r,635.05,285.7725,920.8225,37.0,0.0,883.8225,937,0,
2991,34,30,r,2036.6999999999998,916.5149999999999,2953.2149999999997,0.0,0.0,2953.2149999999997,2953,0,
2992,22,30,r,1327.1,597.1949999999999,1924.2949999999998,0.0,0.0,1924.2949999999998,1941,0,
2993,23,30,r,1381.6499999999999,621.7425,2003.3925,0.0,0.0,2003.3925,2011,0,
2994,37,7,f,515.7483333333333,232.08675,747.8350833333334,0.0,0.0,747.8350833333334,3198,0,
2995,12,30,r,692.5999999999999,311.66999999999996,1004.2699999999999,0.0,0.0,1004.2699999999999,1002,0,
2996,50,11,f,1100.9166666666665,495.4124999999999,1596.3291666666664,156.0,0.0,1440.3291666666664,4365,0,
2997,18,17,f,614.2099999999999,276.3945,890.6044999999999,306.0,6.0,590.6044999999999,1578,0,
2998,32,15,f,966.3,434.835,1401.135,0.0,0.0,1401.135,2815,0,
2999,4,30,r,237.2,106.74,343.94,0.0,0.0,343.94,351,0,
3000,3,17,f,102.36833333333331,46.06574999999999,148.4340833333333,0.0,0.0,148.4340833333333,261,0,
3001,32,18,f,1155.9599999999998,520.1819999999999,1676.1419999999998,0.0,1121.0,2797.142,2794,0,
3002,1,11,f,21.834999999999997,9.82575,31.660749999999997,0.0,0.0,31.660749999999997,81,0,
3003,49,30,r,2953.95,1329.2775,4283.2275,0.0,0.0,4283.2275,4264,0,
3004,8,20,f,317.59999999999997,142.92,460.52,0.0,0.0,460.52,696,0,
3005,31,30,r,1871.05,841.9725,2713.0225,0.0,0.0,2713.0225,2699,0,
3006,25,11,f,544.775,245.14875,789.9237499999999,0.0,0.0,789.9237499999999,2163,0,
3007,19,30,r,1139.45,512.7525,1652.2025,0.0,467.0,2119.2025000000003,1640,0,
3008,21,16,f,677.6266666666667,304.932,982.5586666666667,0.0,0.0,982.5586666666667,1842,0,
3009,27,30,r,1603.85,721.7325,2325.5825,0.0,0.0,2325.5825,2331,0,
3010,18,6,f,214.98,96.741,311.721,0.0,0.0,311.721,1553,0,
3011,14,30,r,830.6999999999999,373.815,1204.5149999999999,353.0,0.0,851.5149999999999,1203,0,
3012,9,30,r,529.9499999999999,238.47749999999996,768.4274999999999,0.0,0.0,768.4274999999999,781,0,
3013,20,30,r,1195.0,537.75,1732.75,0.0,0.0,1732.75,1749,0,
3014,19,30,r,1143.45,514.5525,1658.0025,636.0,0.0,1022.0025,1649,0,
3015,38,30,r,2267.9,1020.555,3288.455,0.0,225.0,3513.455,3289,0,
3016,5,17,f,161.92499999999998,72.86625,234.79125,0.0,0.0,234.79125,401,0,
3017,26,30,r,1548.3,696.735,2245.035,0.0,786.0,3031.035,2243,0,
3018,23,30,r,1390.6499999999999,625.7924999999999,2016.4424999999997,0.0,0.0,2016.4424999999997,2033,0,
3019,4,30,r,1652.2,743.49,2395.69,0.0,0.0,2395.69,2406,1,Product Anomaly
3020,39,17,f,1337.5883333333331,601.9147499999999,1939.503083333333,0.0,0.0,1939.503083333333,3423,0,
3021,30,30,r,1809.5,814.275,2623.775,0.0,0.0,2623.775,2623,0,
3022,11,6,f,132.21,59.49450000000001,191.70450000000002,0.0,0.0,191.70450000000002,951,0,
3023,48,30,r,2895.3999999999996,1302.9299999999998,4198.33,0.0,0.0,4198.33,4211,0,
3024,9,6,f,108.58999999999999,48.86549999999999,157.45549999999997,0.0,0.0,157.45549999999997,789,0,
3025,8,15,f,224.7,101.115,325.815,86.0,0.0,239.815,667,0,
3026,50,13,f,1308.8833333333334,588.9975000000001,1897.8808333333336,0.0,0.0,1897.8808333333336,4390,0,
3027,46,30,r,2751.2999999999997,1238.0849999999998,3989.3849999999993,0.0,0.0,3989.3849999999993,3983,0,
3028,19,15,f,572.225,257.50125,829.72625,0.0,0.0,829.72625,1663,0,
3029,25,12,f,1485.75,668.5875,2154.3375,0.0,0.0,2154.3375,2135,1,InvoiceType Anomaly
3030,28,30,r,1692.3999999999999,761.58,2453.98,54.0,0.0,2399.98,2444,0,
3031,15,30,r,873.25,392.9625,1266.2125,0.0,470.0,1736.2125,1276,0,
3032,7,30,r,414.84999999999997,186.6825,601.5325,0.0,0.0,601.5325,594,0,
3033,43,30,r,2591.65,1166.2425,3757.8925,0.0,0.0,3757.8925,3739,0,
3034,34,30,r,2046.6999999999998,921.0149999999999,2967.7149999999997,0.0,0.0,2967.7149999999997,2976,0,
3035,33,30,r,1991.1499999999999,896.0175,2887.1675,0.0,0.0,2887.1675,2883,0,
3036,8,11,f,166.24666666666664,74.81099999999998,241.05766666666662,327.0,0.0,-85.94233333333338,675,0,
3037,36,30,r,2159.7999999999997,971.9099999999999,3131.7099999999996,0.0,756.0,3887.7099999999996,3130,0,
3038,27,30,r,1602.85,721.2825,2324.1324999999997,0.0,0.0,2324.1324999999997,2308,0,
3039,45,30,r,2708.75,135.4375,2844.1875,0.0,0.0,2844.1875,3928,1,Tax Anomaly
3040,18,30,r,1086.8999999999999,489.1049999999999,1576.0049999999997,0.0,0.0,1576.0049999999997,1561,0,
3041,29,30,r,1742.9499999999998,87.1475,1830.0974999999999,0.0,0.0,1830.0974999999999,2545,1,Tax Anomaly
3042,11,7,f,154.945,69.72525,224.67025,0.0,0.0,224.67025,951,0,
3043,12,30,r,714.5999999999999,321.56999999999994,1036.1699999999998,0.0,190.0,1226.1699999999998,1027,0,
3044,14,30,r,826.6999999999999,372.015,1198.715,0.0,0.0,1198.715,1196,0,
3045,26,30,r,1572.3,707.535,2279.835,0.0,0.0,2279.835,2274,0,
3046,27,30,r,1614.85,726.6825,2341.5325,0.0,0.0,2341.5325,2341,0,
3047,39,13,f,1008.5616666666666,453.85274999999996,1462.4144166666665,0.0,0.0,1462.4144166666665,3382,0,
3048,38,30,r,2273.9,1023.255,3297.155,0.0,0.0,3297.155,3291,0,
3049,15,13,f,904.25,406.9125,1311.1625,0.0,0.0,1311.1625,1309,1,InvoiceType Anomaly
3050,44,30,r,2642.2,1188.9899999999998,3831.1899999999996,0.0,0.0,3831.1899999999996,3831,0,
3051,28,17,f,942.0266666666665,423.912,1365.9386666666664,0.0,0.0,1365.9386666666664,2420,0,
3052,24,30,r,1445.1999999999998,650.3399999999999,2095.54,0.0,0.0,2095.54,2086,0,
3053,2,30,r,109.1,49.095,158.195,0.0,0.0,158.195,155,0,
3054,29,30,r,1732.9499999999998,779.8274999999999,2512.7774999999997,602.0,0.0,1910.7774999999997,2497,0,
3055,1,18,f,32.73,14.728499999999999,47.458499999999994,0.0,0.0,47.458499999999994,83,0,
3056,17,30,r,1007.3499999999999,453.30749999999995,1460.6574999999998,0.0,0.0,1460.6574999999998,1457,0,
3057,45,18,f,1627.6499999999999,732.4425,2360.0924999999997,0.0,0.0,2360.0924999999997,3937,0,
3058,28,30,r,1683.3999999999999,757.53,2440.93,0.0,0.0,2440.93,2436,0,
3059,26,8,f,415.81333333333333,187.11599999999999,602.9293333333333,999.0,0.0,-396.07066666666674,2264,0,
3060,19,17,f,645.1216666666667,290.30475,935.4264166666667,0.0,0.0,935.4264166666667,1655,0,
3061,29,14,f,804.0433333333333,361.81949999999995,1165.8628333333331,0.0,1089.0,2254.862833333333,2493,0,
3062,10,30,r,577.5,259.875,837.375,0.0,324.0,1161.375,836,0,
